,Unnamed: 0,UserID,MovieID,Rating
149666,149666,9295,6134,5
149667,149667,9295,7965,5
149692,149692,9299,6359,5
149695,149695,9299,5140,4
149697,149697,9299,5383,5
149707,149707,9300,12955,4
149709,149709,9300,2,5
149712,149712,9300,938,5
149713,149713,9300,1976,5
149722,149722,9301,1031,4
149735,149735,9303,177,5
149740,149740,9303,7902,4
149745,149745,9303,9385,3
149746,149746,9303,18839,2
149748,149748,9303,2194,4
149756,149756,9303,1318,3
149773,149773,9304,201,4
149775,149775,9304,753,5
149779,149779,9304,299,3
149783,149783,9304,481,3
149795,149795,9305,9112,5
149798,149798,9305,3136,5
149799,149799,9306,6926,5
149816,149816,9307,486,2
149831,149831,9307,1003,5
149834,149834,9307,2324,4
149835,149835,9307,2793,4
149837,149837,9307,859,5
149848,149848,9307,632,3
149849,149849,9307,129,4
149852,149852,9308,12903,5
149873,149873,9309,606,3
149882,149882,9309,188,5
149883,149883,9309,1248,5
149885,149885,9309,9159,3
149894,149894,9309,7869,4
149899,149899,9309,965,4
149902,149902,9309,303,2
149907,149907,9309,460,5
149913,149913,9309,11942,4
149931,149931,9309,429,5
149934,149934,9310,17987,4
149938,149938,9311,3258,4
149943,149943,9311,19588,4
149960,149960,9311,89,5
149966,149966,9311,5348,5
149967,149967,9311,7107,4
149976,149976,9311,7710,4
149982,149982,9311,1129,4
149984,149984,9311,19662,3
149988,149988,9312,1837,3
149991,149991,9312,4761,5
149995,149995,9313,183,5
150000,150000,9314,3052,5
150001,150001,9315,8610,5
150003,150003,9315,6989,5
150004,150004,9315,1789,5
150011,150011,9316,11962,4
150014,150014,9316,944,3
150018,150018,9316,5693,5
150026,150026,9318,18113,5
150029,150029,9318,2005,4
150031,150031,9318,15285,4
150033,150033,9318,2786,4
150036,150036,9318,13111,4
150041,150041,9318,1075,4
150043,150043,9318,318,4
150045,150045,9318,152,5
150047,150047,9318,7956,5
150054,150054,9318,0,4
150057,150057,9318,524,3
150061,150061,9318,16671,3
150063,150063,9318,833,4
150069,150069,9318,579,5
150074,150074,9318,2664,4
150078,150078,9318,10604,5
150082,150082,9318,105,4
150089,150089,9318,15288,3
150096,150096,9320,953,4
150099,150099,9320,5619,5
150101,150101,9320,9746,5
150114,150114,9321,1631,4
150116,150116,9321,10463,5
150126,150126,9321,4748,3
150127,150127,9321,3495,5
150147,150147,9323,2384,5
150152,150152,9323,2446,4
150153,150153,9323,1055,5
150155,150155,9323,15077,4
150160,150160,9323,2211,4
150166,150166,9324,137,3
150170,150170,9324,8830,3
150171,150171,9324,15771,4
150194,150194,9325,1929,4
150205,150205,9325,10845,4
150210,150210,9325,3503,4
150212,150212,9326,581,5
150221,150221,9327,694,5
150228,150228,9328,1343,4
150233,150233,9328,3197,4
150239,150239,9328,18787,4
150242,150242,9328,2054,4
150245,150245,9328,2665,4
150247,150247,9328,432,4
150249,150249,9329,59,4
150251,150251,9330,8597,5
150257,150257,9330,5828,5
150266,150266,9331,1647,5
150267,150267,9331,19821,5
150269,150269,9331,1123,4
150271,150271,9331,378,4
150272,150272,9331,1894,4
150282,150282,9331,108,5
150292,150292,9333,3129,4
150297,150297,9335,201,5
150300,150300,9336,18322,2
150308,150308,9336,447,5
150312,150312,9336,803,5
150322,150322,9336,6806,5
150324,150324,9336,857,3
150327,150327,9336,432,5
150334,150334,9336,7976,5
150336,150336,9336,2233,4
150337,150337,9336,19463,3
150343,150343,9336,117,5
150352,150352,9336,2614,5
150354,150354,9336,1375,4
150358,150358,9338,4545,5
150361,150361,9338,133,4
150362,150362,9338,5655,4
150364,150364,9338,11491,5
150365,150365,9338,13867,3
150366,150366,9338,2956,5
150367,150367,9338,2601,5
150373,150373,9338,1650,4
150374,150374,9338,65,4
150376,150376,9338,7322,4
150383,150383,9338,10475,4
150386,150386,9338,9789,4
150391,150391,9339,267,3
150396,150396,9339,362,4
150401,150401,9340,9733,5
150405,150405,9340,1530,4
150411,150411,9340,839,3
150415,150415,9340,742,4
150416,150416,9340,1323,5
150423,150423,9340,1022,4
150425,150425,9340,1263,4
150428,150428,9341,8441,4
150430,150430,9342,7270,4
150437,150437,9343,2080,4
150441,150441,9343,1186,5
150448,150448,9343,4948,5
150454,150454,9345,6764,4
150457,150457,9345,12253,5
150470,150470,9345,14650,5
150477,150477,9345,19825,4
150491,150491,9346,6148,4
150493,150493,9346,16,4
150511,150511,9347,1529,4
150516,150516,9347,6587,4
150517,150517,9347,289,3
150526,150526,9347,420,4
150541,150541,9349,376,2
150542,150542,9349,633,4
150544,150544,9349,716,5
150545,150545,9349,6608,5
150557,150557,9350,3516,4
150565,150565,9352,8962,4
150569,150569,9352,10812,5
150570,150570,9352,1367,4
150576,150576,9353,9526,4
150593,150593,9355,3227,4
150597,150597,9355,10866,4
150599,150599,9355,5082,4
150601,150601,9355,7734,3
150605,150605,9355,3240,4
150625,150625,9355,5073,4
150639,150639,9355,1882,5
150643,150643,9355,824,4
150645,150645,9355,410,5
150646,150646,9355,2051,4
150666,150666,9356,1496,2
150671,150671,9356,3473,3
150675,150675,9356,1916,3
150678,150678,9356,1167,4
150680,150680,9356,5060,5
150690,150690,9356,372,3
150691,150691,9356,2667,4
150706,150706,9357,12864,3
150707,150707,9357,11290,4
150711,150711,9357,1557,4
150712,150712,9357,16514,4
150713,150713,9357,5107,5
150719,150719,9357,5500,4
150721,150721,9357,882,5
150727,150727,9357,9479,3
150730,150730,9357,6043,5
150734,150734,9357,1959,5
150739,150739,9357,7869,4
150740,150740,9357,173,4
150743,150743,9357,623,5
150746,150746,9359,881,4
150747,150747,9359,1403,5
150749,150749,9360,2766,5
150762,150762,9360,137,5
150773,150773,9360,12751,5
150776,150776,9360,4236,5
150790,150790,9361,7493,4
150792,150792,9361,300,3
150803,150803,9361,17412,4
150811,150811,9361,1472,3
150813,150813,9361,461,5
150824,150824,9362,17744,5
150825,150825,9362,11290,5
150835,150835,9364,417,5
150837,150837,9364,1044,4
150842,150842,9365,2833,5
150848,150848,9366,2414,5
150850,150850,9366,17599,3
150852,150852,9366,520,4
150855,150855,9366,2080,5
150857,150857,9366,833,3
150858,150858,9366,2603,5
150861,150861,9366,2145,5
150873,150873,9367,3204,5
150875,150875,9367,5797,5
150880,150880,9367,2322,3
150881,150881,9367,8414,4
150890,150890,9367,11902,4
150891,150891,9367,1929,5
150907,150907,9367,3689,5
150913,150913,9370,12511,5
150914,150914,9370,8749,5
150919,150919,9370,5180,4
150920,150920,9370,9088,5
150922,150922,9370,10183,4
150928,150928,9370,11478,5
150930,150930,9370,3239,5
150932,150932,9370,152,5
150938,150938,9370,149,5
150940,150940,9370,6726,4
150944,150944,9370,1418,5
150951,150951,9370,655,3
150954,150954,9370,89,3
150956,150956,9370,1053,3
150959,150959,9370,1072,5
150971,150971,9371,4494,5
150981,150981,9373,1680,3
150982,150982,9373,14376,4
150983,150983,9373,15612,3
150996,150996,9373,15199,4
150997,150997,9373,1882,4
150998,150998,9373,1870,3
151002,151002,9373,920,4
151004,151004,9373,765,5
151008,151008,9373,1817,3
151011,151011,9373,1511,3
151013,151013,9373,14384,4
151014,151014,9373,8728,3
151020,151020,9373,4537,4
151023,151023,9373,362,4
151025,151025,9373,2549,3
151027,151027,9373,2862,4
151028,151028,9373,474,5
151029,151029,9373,3495,5
151038,151038,9374,6031,4
151039,151039,9374,1398,4
151045,151045,9374,1704,5
151053,151053,9376,9617,3
151065,151065,9378,2549,3
151099,151099,9380,1432,5
151104,151104,9380,5861,4
151126,151126,9381,2787,3
151127,151127,9382,3899,3
151129,151129,9382,2869,5
151130,151130,9382,1057,4
151132,151132,9382,18915,4
151135,151135,9383,520,4
151136,151136,9383,2854,5
151140,151140,9383,3551,4
151164,151164,9386,4311,3
151187,151187,9387,15747,4
151190,151190,9387,2383,3
151197,151197,9388,65,5
151198,151198,9388,1295,5
151201,151201,9388,4343,5
151202,151202,9388,19837,4
151212,151212,9388,8198,4
151216,151216,9388,8463,4
151220,151220,9388,19839,4
151222,151222,9388,3508,5
151226,151226,9388,12552,4
151229,151229,9388,19840,4
151257,151257,9392,979,3
151259,151259,9392,2077,4
151262,151262,9394,10230,5
151268,151268,9395,894,5
151271,151271,9395,275,5
151272,151272,9395,2633,4
151277,151277,9395,19651,4
151286,151286,9395,4760,4
151291,151291,9395,432,5
151297,151297,9396,12475,5
151298,151298,9396,2633,4
151329,151329,9397,19843,4
151336,151336,9397,19844,3
151338,151338,9397,1458,3
151339,151339,9397,13082,3
151341,151341,9397,19845,4
151342,151342,9397,12389,4
151345,151345,9397,4399,3
151347,151347,9398,11133,5
151355,151355,9399,3974,3
151359,151359,9399,1731,3
151364,151364,9399,18309,4
151367,151367,9399,19847,4
151369,151369,9399,2829,5
151371,151371,9399,7061,3
151376,151376,9399,7983,4
151388,151388,9399,1558,4
151389,151389,9399,11874,3
151393,151393,9400,8334,5
151394,151394,9400,6244,4
151405,151405,9400,263,5
151417,151417,9403,14310,4
151424,151424,9403,919,5
151426,151426,9404,296,5
151428,151428,9405,19661,4
151429,151429,9405,5072,4
151432,151432,9405,5222,3
151435,151435,9405,108,5
151441,151441,9406,19849,4
151443,151443,9406,361,4
151448,151448,9406,5395,3
151452,151452,9406,3860,4
151453,151453,9406,3163,3
151458,151458,9406,2062,3
151460,151460,9406,358,4
151471,151471,9406,8145,4
151474,151474,9406,16921,3
151480,151480,9406,5499,2
151486,151486,9406,2845,5
151498,151498,9406,185,3
151510,151510,9409,1256,3
151511,151511,9409,311,3
151518,151518,9409,15468,4
151524,151524,9411,550,5
151527,151527,9411,5719,4
151528,151528,9411,1268,3
151536,151536,9411,6796,5
151540,151540,9411,1260,4
151544,151544,9411,4924,3
151549,151549,9411,464,4
151552,151552,9413,4737,5
151554,151554,9414,687,5
151557,151557,9414,274,4
151564,151564,9415,154,4
151584,151584,9416,148,5
151597,151597,9416,10284,5
151599,151599,9416,6427,5
151614,151614,9417,4817,4
151615,151615,9417,4923,5
151619,151619,9417,5567,2
151621,151621,9417,13287,4
151635,151635,9417,4863,4
151636,151636,9417,1270,5
151645,151645,9417,6763,4
151646,151646,9417,2414,4
151655,151655,9417,578,4
151657,151657,9417,362,4
151661,151661,9417,19855,3
151663,151663,9417,1119,5
151666,151666,9417,6084,4
151671,151671,9417,9009,4
151672,151672,9417,5854,4
151673,151673,9417,1472,4
151675,151675,9417,1552,4
151681,151681,9417,2542,4
151696,151696,9419,172,4
151697,151697,9419,300,4
151701,151701,9420,14776,4
151703,151703,9420,3380,5
151717,151717,9422,2222,5
151718,151718,9422,12131,5
151722,151722,9422,6199,4
151727,151727,9422,10065,4
151732,151732,9422,19857,4
151741,151741,9422,7310,4
151742,151742,9423,4534,4
151745,151745,9424,4313,3
151747,151747,9425,871,5
151750,151750,9425,925,4
151754,151754,9425,5818,5
151761,151761,9426,11193,5
151773,151773,9426,4881,4
151779,151779,9426,13506,4
151783,151783,9426,19858,5
151784,151784,9426,824,5
151788,151788,9426,10155,5
151803,151803,9426,9935,4
151807,151807,9426,1021,4
151817,151817,9426,1267,4
151818,151818,9426,1817,3
151819,151819,9426,14478,3
151821,151821,9426,1513,5
151824,151824,9426,2549,2
151841,151841,9427,19859,4
151871,151871,9429,7849,5
151872,151872,9429,4285,5
151875,151875,9429,10331,4
151877,151877,9429,866,2
151880,151880,9429,4818,3
151903,151903,9431,43,4
151906,151906,9431,2893,4
151909,151909,9431,2168,4
151912,151912,9431,19710,4
151924,151924,9432,430,5
151930,151930,9433,13827,4
151932,151932,9433,2446,4
151936,151936,9433,999,5
151940,151940,9434,7120,5
151944,151944,9434,19536,4
151946,151946,9434,2559,4
151950,151950,9434,5617,4
151951,151951,9434,14282,4
151959,151959,9434,1199,5
151960,151960,9434,899,4
151965,151965,9435,13462,5
151967,151967,9435,4454,3
151975,151975,9435,515,4
151977,151977,9435,303,3
151979,151979,9435,3608,4
151980,151980,9435,188,3
151981,151981,9435,378,3
151982,151982,9436,12362,3
151988,151988,9437,460,4
151990,151990,9437,302,4
151991,151991,9437,1914,3
152004,152004,9438,263,5
152006,152006,9439,103,4
152011,152011,9440,426,5
152014,152014,9440,2739,4
152017,152017,9440,497,5
152018,152018,9440,11318,4
152021,152021,9440,16659,2
152023,152023,9440,5112,5
152031,152031,9441,16,5
152035,152035,9441,424,5
152050,152050,9442,10056,4
152051,152051,9442,1472,4
152055,152055,9443,154,3
152072,152072,9444,5,5
152082,152082,9444,1768,4
152094,152094,9444,4453,4
152104,152104,9445,1229,4
152108,152108,9445,380,4
152109,152109,9445,839,4
152119,152119,9445,2169,4
152124,152124,9445,2670,5
152142,152142,9445,7502,4
152147,152147,9445,2097,4
152148,152148,9446,2990,3
152150,152150,9446,14032,3
152152,152152,9446,3133,5
152163,152163,9447,1135,4
152168,152168,9448,10792,3
152184,152184,9449,823,5
152185,152185,9449,2803,3
152191,152191,9449,1966,4
152193,152193,9449,75,5
152195,152195,9449,1901,5
152203,152203,9449,854,5
152206,152206,9449,12000,3
152210,152210,9450,61,4
152213,152213,9450,12344,4
152214,152214,9450,835,3
152217,152217,9450,14852,3
152218,152218,9450,18769,5
152220,152220,9450,6570,4
152229,152229,9450,11169,5
152230,152230,9451,3516,4
152241,152241,9452,1034,4
152255,152255,9452,9028,4
152257,152257,9452,2193,5
152264,152264,9452,402,4
152269,152269,9452,657,4
152273,152273,9453,1012,5
152279,152279,9454,4266,4
152289,152289,9458,15265,4
152290,152290,9458,2699,5
152293,152293,9458,833,3
152302,152302,9459,8592,4
152303,152303,9459,1415,4
152304,152304,9459,1529,5
152311,152311,9459,758,4
152313,152313,9460,130,5
152315,152315,9460,6010,5
152329,152329,9460,3976,4
152335,152335,9460,977,5
152336,152336,9460,4948,5
152340,152340,9460,2397,4
152341,152341,9460,157,5
152345,152345,9461,490,3
152350,152350,9462,0,4
152359,152359,9463,4148,5
152366,152366,9463,8254,4
152367,152367,9463,6085,5
152373,152373,9463,3622,4
152374,152374,9463,840,4
152376,152376,9463,1044,3
152381,152381,9463,6996,3
152383,152383,9463,827,4
152384,152384,9463,2372,4
152402,152402,9467,13097,5
152407,152407,9468,638,4
152413,152413,9469,1794,3
152426,152426,9469,8180,4
152429,152429,9469,1333,3
152440,152440,9469,687,5
152457,152457,9469,6720,4
152460,152460,9469,1263,4
152478,152478,9470,1473,3
152490,152490,9471,1702,5
152495,152495,9471,185,5
152506,152506,9471,266,5
152520,152520,9473,215,4
152521,152521,9473,478,5
152533,152533,9473,13783,4
152537,152537,9473,2927,4
152543,152543,9473,758,5
152544,152544,9473,3609,3
152549,152549,9473,276,3
152553,152553,9474,209,3
152554,152554,9474,195,4
152555,152555,9474,464,5
152556,152556,9474,2,4
152558,152558,9474,1114,4
152562,152562,9474,1277,4
152569,152569,9474,2464,5
152573,152573,9474,1821,4
152580,152580,9475,2622,5
152581,152581,9475,4523,5
152587,152587,9475,6396,5
152588,152588,9475,16506,5
152595,152595,9476,9715,4
152597,152597,9477,140,4
152603,152603,9478,780,4
152606,152606,9478,9830,4
152608,152608,9478,3882,4
152621,152621,9478,7807,4
152624,152624,9478,490,4
152627,152627,9478,13105,4
152628,152628,9478,737,4
152629,152629,9478,527,4
152633,152633,9478,18934,5
152635,152635,9478,1523,4
152636,152636,9478,809,4
152641,152641,9478,178,4
152644,152644,9480,5746,3
152652,152652,9480,13690,3
152654,152654,9480,1866,3
152659,152659,9480,1529,5
152664,152664,9480,209,4
152673,152673,9481,302,3
152675,152675,9481,5038,5
152677,152677,9481,5441,5
152683,152683,9481,4266,4
152697,152697,9482,5756,4
152698,152698,9482,2309,3
152707,152707,9482,4230,5
152714,152714,9482,4494,5
152720,152720,9482,2168,3
152722,152722,9482,18096,3
152724,152724,9482,199,5
152725,152725,9483,3056,5
152731,152731,9483,28,5
152733,152733,9483,7146,4
152736,152736,9483,3185,5
152750,152750,9484,3161,3
152763,152763,9486,2411,4
152764,152764,9486,1790,5
152766,152766,9486,290,5
152769,152769,9487,1343,5
152770,152770,9487,13929,2
152774,152774,9487,19877,5
152778,152778,9487,19058,1
152779,152779,9487,13073,5
152784,152784,9488,7529,5
152789,152789,9488,1552,5
152803,152803,9490,1415,4
152807,152807,9490,431,5
152814,152814,9491,19170,3
152815,152815,9491,10444,4
152817,152817,9491,2030,3
152824,152824,9492,674,3
152833,152833,9494,6152,4
152835,152835,9494,19879,4
152843,152843,9494,1355,5
152861,152861,9495,15131,4
152862,152862,9495,10216,4
152872,152872,9498,17965,5
152874,152874,9498,483,5
152887,152887,9502,270,1
152889,152889,9503,358,5
152894,152894,9503,6029,4
152905,152905,9503,3093,4
152909,152909,9503,932,5
152910,152910,9503,1776,4
152918,152918,9504,14986,4
152931,152931,9505,9763,5
152935,152935,9505,1802,5
152940,152940,9505,566,4
152945,152945,9505,5258,5
152950,152950,9505,1083,4
152964,152964,9505,343,3
152967,152967,9505,5348,3
152978,152978,9505,14026,4
152980,152980,9505,5921,3
152985,152985,9505,4098,4
152987,152987,9505,6564,4
152993,152993,9506,191,5
152995,152995,9506,10524,4
152996,152996,9506,19885,4
153003,153003,9506,5744,4
153005,153005,9506,4304,3
153009,153009,9507,2619,5
153014,153014,9508,386,5
153016,153016,9508,984,2
153037,153037,9512,19886,4
153043,153043,9513,10125,3
153045,153045,9513,4565,4
153056,153056,9513,13998,3
153074,153074,9515,10720,3
153082,153082,9515,1512,4
153093,153093,9516,3409,4
153095,153095,9516,3939,5
153109,153109,9517,19893,3
153111,153111,9517,1354,5
153112,153112,9517,4529,4
153113,153113,9518,2930,4
153115,153115,9518,4933,5
153120,153120,9520,89,4
153127,153127,9522,14883,5
153128,153128,9522,18040,4
153133,153133,9523,4343,4
153137,153137,9524,1985,4
153139,153139,9524,6316,4
153144,153144,9524,890,4
153147,153147,9525,387,3
153149,153149,9525,428,5
153151,153151,9525,7849,4
153158,153158,9525,548,5
153162,153162,9525,4555,4
153164,153164,9525,4368,4
153165,153165,9525,2822,5
153169,153169,9525,2472,3
153172,153172,9525,16665,4
153180,153180,9525,16405,3
153184,153184,9525,2237,4
153188,153188,9525,4479,5
153196,153196,9525,4167,5
153202,153202,9525,12988,4
153206,153206,9525,17978,5
153209,153209,9525,515,4
153220,153220,9526,144,5
153223,153223,9526,5065,4
153249,153249,9529,8236,5
153250,153250,9529,511,5
153254,153254,9530,6948,5
153260,153260,9530,3865,5
153265,153265,9530,677,5
153269,153269,9530,7156,5
153277,153277,9530,7574,5
153278,153278,9530,1747,5
153291,153291,9530,6336,5
153299,153299,9530,362,5
153313,153313,9531,89,5
153316,153316,9532,2322,5
153322,153322,9532,2453,1
153341,153341,9533,918,4
153360,153360,9534,16173,4
153361,153361,9534,4998,5
153367,153367,9534,16391,5
153370,153370,9534,1721,4
153371,153371,9534,154,3
153373,153373,9534,895,4
153374,153374,9534,3809,5
153377,153377,9534,3503,5
153390,153390,9534,1275,5
153393,153393,9534,824,4
153399,153399,9534,3141,4
153404,153404,9534,432,5
153405,153405,9534,296,5
153407,153407,9535,10976,3
153417,153417,9535,3670,4
153420,153420,9536,519,4
153423,153423,9536,977,5
153428,153428,9536,17231,4
153429,153429,9536,296,3
153431,153431,9536,2803,4
153434,153434,9536,738,3
153442,153442,9536,452,4
153447,153447,9537,15162,4
153449,153449,9537,16556,4
153453,153453,9537,7816,4
153454,153454,9537,10302,4
153456,153456,9537,814,3
153459,153459,9537,691,5
153461,153461,9537,15544,5
153462,153462,9537,5732,4
153463,153463,9537,813,5
153478,153478,9539,3091,5
153487,153487,9540,13937,3
153490,153490,9540,14510,4
153495,153495,9540,2701,5
153521,153521,9541,85,4
153528,153528,9542,3277,5
153534,153534,9542,11710,5
153535,153535,9542,9710,5
153541,153541,9542,1246,5
153542,153542,9542,1844,5
